category	tweet	polarity
10000	明日Xperia Z3 D6603が着弾するぞー、SIMフリーだぞー、そしてみおふぉんの交換用nanoSIMがまだ届かないぞー	0
10000	結局iPhoneの中古priceなんてXperiaより安いからなwww	0
10000	横にタップしても横に移動しないとか  Xperiaってクズ携帯だね ストレス溜まる	-1
10000	XPERIA Z3 Compactを狙ってるんだけど発売までホルダーでしか充電できないこの危機的状況を耐え抜けるのか？(&gt;_&lt;)	0
10000	Xperiaの話か！？	0
10000	XPERIA Z3 Tablet Compact殺しにかかってるよ．まじソニーさん逃げてー	0
10000	メイン端末HTCにして、サブでnexusとXperiaがほちい	0
10000	端末に合わせて手がでかくならないタイプの人間なので Xperia Z3 Compact を買います	0
10000	nexus Xperia まだー	0
10000	あいほん６ってデザインが安くなった気がする。今回はXperiaこんぱくとにデザイン賞かな。私的には。オレンジいいよね。ドコモジャないけど。	1
10000	Xperia の入力が・・・ リブート・・・	0
10000	Nexus9ゴミすぎるうううううう(笑)タブレットはXperia一択やなもうすぐiPadAir新作発表やけど	0
10000	これはXPERIAで良い(暗示)	0
10000	仙台でMJ録画できない件、私のこのXperiaとトルネで解決できる問題だったのでは…。	0
10000	俺にはあわんXperia	0
10000	おおー！XPERIA Z2ならPS4に繋げても認識してちゃんとデータ移せるのねw これ録画した動画もいけるのかな？ 明日試してみよ	1
10000	これXPERIA側の顔文字PS4に移せないかな	0
10000	Xperia Z Ultraを売却して買う鴨しれん	0
10000	むふふうふふ　Docomo Xperia arc(エクスペリアアーク) アンドロイド	0
10000	まぁ、正直Xperia Z Ultra使ってるのであまり食指が動かないのだが＞8インチタブレット Winの10インチクラスタブレットはちょっと興味有り	0
10000	海外出張用に買ったXperia、なんとかrootとってデザリング可能になった。 iphone置いてXperia2台で行くかな～	1
10000	Xperiaに移動	0
10000	XPERIAのカメラはうん……もうすこしGALAXYとかiPhoneみたいにならないのか	-1
10000	確かにXPERIA Z3は気になるけど、やっぱり大きいんだよ。今使ってるやつだって、そこそこ大きいし…	-1
10000	iPhoneはまず無理。ｴｸｽﾍﾟﾘｱとかｷﾞｬﾗｸｼｰもたぶん無理なんでね・・・それ以外のスマホなんてみんなｶｯｸｶｸだろ？(先入観)	0
10000	誰かXPERIA SX買ってくださいよマジで…	0
10000	ソフトバンクでエクスペリアが出るのか	0
10000	6にするのか5Sにするのか、はたまたまたXPERIAにするのか。うーむ	0
10000	Xperiaかな。	0
10000	この感覚が、XPERIA	0
10000	読書だけなら、EXPANSYS で Sony Xperia Z Ultra C6833 (¥32,700) あたりを買っても良いんだけどね。	0
10000	思いの外Nexus6の発売が早くて困惑してる どうすっかなぁああああXPERIA予約してはあるけどただの取置だからなぁ ああ迷うかなり迷う	0
10000	Xperia Z4待ちマン	0
10000	アクオスフォンってほんとベゼル狭くて美しいよな Xperiaも上部のベゼルなくせば完璧ね	-1
10000	XPERIA Z3はハイレゾか・・・そこなんだよなぁ・・・防水は両方ともあるしふぁあああああああああ悩むうううううう	1
10000	胡椒さんと同じくXperiaの紫色にしたいけどXperiaでかいからな〜	-1
10000	なんかスマホの最新トレンドが偏りすぎてるので、Xperia Z3 Compactがバカ売れしそうな気もしますね	0
10000	タブレットは初代Nexus7使ってるから待ち遠しい！ モバマスとかやると重いんよね(&gt;_&lt;) スマホのXperia Z1使えばサクサクだけど家ならタブレットの方が画面もでかくて良いんだよな！ ホンキデネットするならやっぱPCになるけどね(&gt;_&lt;)	1
10000	XPERIAでかい	0
10000	XPERIAシリーズはグローバル版はZ1まで国内版はZ2までがアプデされるかな	0
10000	XPERIA Z3の次とかでかくなりそうでこわい	-1
10000	XPERIAにはこのまま5インチ前後を保ってもらいたい	1
10000	ぼくのXperiaロック画面変えても変えても反映されない	-1
10000	最近XPERIAさんの持ち味のバッテリーが弱ってきた	-1
10000	まだ、Xperiaが普通に使えてるからスマホはまだ変えないでいいか	0
10000	Xperia z ultra lte global ほしー	0
10000	Nexus6お高いのね…。( ´Д｀)=3 これだとXperiaもアリだな。	0
10000	色々考えるに、Xperia Z4 Compactあたりが5inchくらいになりそうで買いたいな？	0
10000	うちみたいな2012年モデルのNexus7ユーザーが似たような大きさを求めて次を選ぶならAndroid 5.0へのアップデートをやってくれそうなME572、SHIELD Tablet、Xperia Z3 Compactだろうなあ。Nexusファンには残念だけど・・・	0
10000	Xperia Z Ultraで電車内で動画を見るときは覗き見されている前提で見る動画をチョイスしないと社会的に死ぬ	0
10000	今日深夜は新型iPadの発表ですかね。一応は見てから本格的に決めよう。(iPhoneだiPadだ言ってるけど、基本的にAppleは嫌いです。XPERIA Z3が128GBなら、そっちを買うよ…)	0
10000	寝っ転がりながらXperia Z Ultraを仰向けで使うと端末を顔に落っことして死ぬ	0
10000	結論：Xperia Z Ultraは体に良くない	-1
10000	Xperia Z3 Compactかなぁ	0
10000	Nexus6に7万弱だすなら、Xperiaに出したほうが良いかなって思ってしまうな。	0
10000	Xperia Z4は4kという噂あるよね	0
10000	iPod ClassicからXperia Z Ultraへ切り替え。7インチはデカイ。	0
10000	今更ながらXPERIA active欲しい	0
10000	おはようございます😊 遂にソフトバンクから... 「XPERIA」が発売予定です🔜🆕 📱XPERIA Z3の予約受付中です🙆  #Androidもソフトバンクがオススメ❗️ 本日も朝10時から営業します🈺 	0
10000	Nexus6の発表によりXperia Z Ultraの価格がもう一段階下がらないかしら	0
10000	XPERIAも新しいの出るみたいで、なんかメールきてたなぁ。	0
10000	Xperia一回もガラス割れたことないのにな	0
10000	Xperia Z3が、 サイズ(高さ×幅×厚さ)約146㎜×約72㎜×約7.3㎜、約152g。	0
10000	Xperia Z1にも来てくれないかなー	0
10000	値段次第じゃエクスぱんつでZultra買ったほうがいいのかなぁ　Xperiaの板デザインあんまり好きじゃないんだよな…どうすれバインダー	-1
10000	そんなことよりXperiaはよ	0
10000	今のxperia&amp;nexus7をやめてnexus6にまとめるのはありか否か	0
10000	次はXperia続投かNexusだろうと考えてたところにAndroid5.0を搭載しスペックも上々なNexus6。デザインはXperiaに比べると劣るけど些細な問題だろう。しかし価格は米国価格でも結構強気だな…	0
10000	INFOBAR A02の修理に27000円かかるという悲しみを乗り越え、Xperia Z1の新古品を30000円で購入。さよならINFOBAR……薄くて程良い大きさで愛していたわ……。	0
10000	え、Nexus 6、iPhone6+とそんなにサイズ変わらないの？  そうか、小さいのか・・・（Xperia Z Ultraと比較して）	0
10000	この値段ならxperia tabletかipad mini買うなぁ	0
10000	Android陣営は気の毒な気がします。Googleが出すガジェットが一番魅力的に思えるからです。 GALAXYやXperiaには頑張って欲しいと思いますが、不要な機能が多すぎ使い辛くなっているようです。 機能を使いこなせる方には良いのでしょうが。	0
10000	Nexus 6買ったらXperia Z2には申し訳ないけど出番なくなるかな・・・	0
10000	Xperia Z2ではできるのか…	0
10000	Xperiaのwalkmanが起動しないのだけど	-1
10000	土曜auショップ行ってXperiaよさそうやったら予約してこよう	0
10000	Xperiaですがオバケタップ現象が連発してまともに携帯が使えない。 勝手に動いて操作されてる	-1
10000	だめだXperiaたんのAPIが足りない	-1
10000	しかし、本当にNexus6とZultraは被りまくってるな… eXpansysやら1shopの在庫ってどうなるんだろう… というかSony Xperia Nexusは……	0
10000	あとね、XPERIAちゃんすごい。CD出始めた頃の曲もインディーズの音質悪いのも、最新の着うたフルもKONAMI曲も一番いい音質で再生してくれて音の大小気にならない！	1
10000	nexus6よさそうだしxperia z ultraが壊れたら買い替えたい	0
10000	だからiPadよりXPERIA tablet持ちたいけど使う頻度少なそう	0
10000	誤字じゃなくXperiaの問題だな	-1
10000	Nexus5が349ドルで4万チョイ、9が399ドルとの噂だから48000円くらい、6に至っては500ドルでも安いんじゃないか?Xperia Z3 tab compactが47000円だから、、、何だかんだ言って騒いでるだけで愛がなきゃ買えない値段。	0
10000	そういえば新しいXPERIAはハイレゾが聴けるらしい	1
10000	えーっとーftfはエクスペリアのOS初期化(ユーザーファイルやアプリデータは保持)をする物って解釈でいいのかなー	0
10000	あーあーーあnexus6防水仕様かよ 待てば良かったわ... XperiaのSIMフリーかnexus買っちゃおうかなぁ にしてもnexus699ドルって高い	0
10000	あー使い方サイトの画像見たら思い出した、ほっとこ別に俺のエクスペリア不調とかじゃないし	0
10000	Xperia Z3 SOL26が10月23日発売という電波を受信しました。	0
10000	スマフォも初代Xperia時代から持ってるからなぁ	0
10000	6.4mmで270gのxperia z3 tablet compactが気になる。	1
10000	Nexus6軽いのがいいね。Xperia Z Ultraより30gも軽い。	-1
10000	Xperia Z Ultraが6.4インチ 1920*1080 210g、Xperia Z3 Tabret Compactが8インチ 1920*1200 270gで画面が横に広くなって電子書籍を読むときに画面を生かせるのが良いなと。	1
10000	あ、、、まてよ、、、来年の春のXperiaのフラッグシップはOS5.0 ART 64bit RAM4GBの可能性が微レ存	0
10000	待ってました5.0！Xperia搭載はよはよ。	1
10000	Nexus 6 欲しいな  Xperia 卒業しよーかな	0
10000	お Xperia Z3の価格発表きてたのか	0
10000	メインはXperia。サブにNexus。	0
10000	Nexus6､iPhone 6plusよりもさらにでかいのか｡ちなみに､Xperia Ultraよりは小さい模様	0
10000	Xperiaかなんか輸入物しようかしら	0
10000	防水端末でも画面に水滴つくと特にXperiaは誤動作しまくるから、あえて反応悪くする機能とか欲しい	-1
10000	7.7が一番コミックに近いしやっぱ、8インチのXperia Z3 Compactがよさそう	1
10000	明日Xperia Z3国際版届くけど、電波帯だけでNexus6買ってしまいそう……まあ買ってもMNPでワイモバイル扱いだけど	0
10000	てかiphone6の日本語入力がカス過ぎる XperiaのZ3待った方がよかったかな	0
10000	しばらくはXPERIA君に音楽プレイヤー役を兼任してもらうことにした	0
10000	Nexus9で4万超えならXperia Z3 Tablet Compactに行く人が出そう。あるいは安くなるであろうNexus7 2013を買うか。	0
10000	というかXPERIA tablet S自体がS-Master搭載なんだよな	0
10000	私明日携帯変えます。GALAXY卒業してXperiaにしまする。にやにやする。	0
10000	xperia氏は燃えました…！おちゅでし…！	0
10000	4コアじゃねー メモリもねー #nexus6  XPeria Z4待つ方が幸せになれるよ、うん。	0
10000	お洒落なおじさんのけーたいがXperiaだったんだがめちゃくちゃお洒落だった。今度買うときはXperiaにするわ。好きにカスタマイズできるの裏山	1
10000	俺のiPhoneもこんな感じになりつつあるから早くXperiaにしたいです	0
10000	Xperia Rayの後継機が出ないので、Nexus3とかNexus3.5あたりも出して下さい	0
10000	ほんとXPERIA使い物にならん	0
10000	仕事用だけど、Xperia Z3申し込んだ、SO-01Eから約2年ぶりの機種交換。	0
10000	アップデートしておかしくなったの直らないww   やっぱXPERIAくそwww    スマホ変えたいw      アルバムがまともに見れずTwitter開くのに1分ぐらいかかったり   なにかする度に少し画面固まる    連絡出来なくなったらヤバい	-1
10000	Xperiaおもしろい製品出してきたな	1
10000	コスト的には、LTE諦めるしか無いんだよなぁ。ああ。 Xperiaの3Gのバンドがもうちょっとマシなら良いのに。 小さめの奴は中途半端で。。	-1
10000	エクスペリア すぐ充電減る 携帯変えようかな…	-1
10000	XPERIA使いはじめてわかったのはiPhoneより音がいいこと	1
10000	XPERIAが音いいなんて一度も思ったこと無かった()	-1
10000	おーはー。アラーム止めようと思ったらグレー画面でした…。あまりにも調子が悪ければ予約したXperia出るまで代替のスマホ貸してくれないかな？	0
10000	XPERIAのdisが凄い	0
10000	Nexus6でかくてファブレットの域 5と違い安価じゃないらしいのでスルーですなぁ Android5.0搭載した小型のXperiaもし出たら買いですな	0
10000	新型XPERIAあくしろ	0
10000	Android 5.0発表された！！(^O^) 早く搭載したXperia出て欲しい(｀・ω・´)ｷﾘｯ	0
10000	Xperiaに5.0載るの2シーズンぐらい後なんでしょ？知ってる。	0
10000	Android 5.0搭載のXperiaが発売されたら、絶対に買う！！(使命感)	0
10000	ARROWSの快感に比べると、XPERIAの快感はゴミみたいなものです	0
10000	XperiaのソニーUI抹消して純正Androidにできないの？	0
10000	Xperia高かったらNexus	0
10000	そういやソフバンからXperia出るんだね	0
10000	Xperia Z3 ultraって出るの？	0
10000	Xperia固まったままどうしようもなくなった	-1
10000	iPhoneやXperiaを始めとして他メーカーが薄さを競ってる中、Nexus6を10mmオーバーで出してきたのはモトローラらしいといえばらしい、か。。。	0
10000	祝携帯一台になってスッキリした。 さよならiPhone5、iPhone5S Xperia！	0
10000	XperiaにSIMが入りました(∩´∀｀)∩	0
10000	nexus9欲しいけど、今も大活躍してる7 2013の時に何が一番良かったって軽くなったこと。そういった意味で、400g超えの9は値段も安くないしいらねって感じだな。これならXperia tablet compactの方を選ぶな買うならば。	0
10000	Nexus 6、今使ってるXperia Z1の支払い終わったらキャリアごと移行したい感はあるけども6インチってどうなんだろうなあ	0
10000	docomoからXperia Z1fが直りましたという連絡が。acroHDも名機だったけど、Z1fの素晴らしさを再確認させられた一週間だったなw	0
10000	Xperia z3はますます存在感が薄くなったなぁ。。 nexusの新型は防水だしww SIMフリーだしww docomoのXperia z3を買うことを避けてもOKだね 発売時期をずらして12月頃にするという意地悪をgoogleはするかもしれない。。	-1
10000	今年も新しいタブレット買おうと考えてるんだけど、XperiaのミニタブにするかNEXUS6するべきか。会社でNexus6は買うだろうからそれ見てからだろうな	0
10000	Xperiaいらない機能多すぎて…	-1
10000	Nexus6はXperiaより少し大きいのね	0
10000	Nexus6が発表されたけど、半額でXperia  Z Ultraが買えると思うと、仲間にはXperiaを薦めたくなるな。	1
10000	Xperia mini Proってまだうってるのかな？	0
10000	auからクーポン届いたし、Xperia Z3 を買ってもイイですか？？？	0
10000	タブレットはXperia Z3 compact tabletが気になってたけどペン使えないっぽくてつらい	-1
10000	QXGAってことはNEXUS9はXPERIA Z3のフルHDより高解像度なのか！！！！！	0
10000	Xperia Z UltraちゃんもLollipop対応してくれるかな？かな？	0
10000	スマホで音楽聞くことないからNexusがフロントデュアルスピーカーになったとか、冬春モデルのXperiaとかがハイレゾ対応とかほんとどうでもいいな	-1
10000	やっぱりXperiaの方がTabletは良さそう	1
10000	こりゃまた店頭でXperia Z Ultra押しつけて、「うわあなにこれちいさーい」とか言えば良いのかな。	0
10000	Xperia Z3 Compact価格発表あくしろよ	0
10000	nexus9 高いのであまり魅力を感じないな。 少し小さくても xperia z3 compact のほうが良いかなあ。	1
10000	うちのXperiaが勝手に再起動してることがちょいちょいあるんだけど、どうやって原因探すか面倒である	-1
10000	でもXperiaあるから流石になぁ	0
10000	Nexus6モンスタースペックだなー。モトローラデザインもかっこいい。でもファブレットはiPhone6Plusあるしな。（笑）素直にXperia Z3買うかな。OSのアップデートが遅いのが困るのよね。	0
10000	XperiaはXperia Linkあるけどさ	0
10000	ネクサス7の後継にネクサス6を買っちゃうか、Xperiaウルトラを信じて待つか…	0
10000	ネクサスいいね。これはXPERIAにも期待できる	0
10000	Xperia Z3 TabletでPS4リモートプレイできるのは知ってたけど、画像を見る限りだとこれ仮想キーパッドも使えるぽい？デュアルショック4無しでも操作ができるとしたら素敵だなあ。	1
10000	Xperia Z3が600ドルで売ってるからスペック的には649ドル順当な気がするけどNexusとしては高く感じちゃうよね	0
10000	GXのデザインdisってもうXperiaは終わりだとか言ってるメディアがあったなぁ	0
10000	LockedのままAndroid4.4までいける唯一2012年Xperia	1
10000	今更Xperia GXをメインにするのは無理だから買わないとは思うけどね	0
10000	Nexus3は出ないのかな？Xperia mini proみたいな感じで。	0
10000	もし激安じゃなければxperia一択だと思う	0
10000	俺は今、Xperia Rayを通話用に持ってNexus 4をデータ通信用に持ち、それに加えてiPad mini retina(WiFi)を持ち歩いてる。 仮にNexus 4の代わりにNexus 6を持ち歩くとしたら、物凄い馬鹿馬鹿しい状況になりそうだな。	0
10000	iPhoneとXperiaの二刀流やってみたけど、やっぱり私Android好きだわ。iPhoneはゲーム機としてとても優秀。	0
10000	ダメだ XPERIA SX 電池持たねぇー (&gt;_&lt;) NXに戻すしかないのか(泣) ←	-1
10000	アマゾンからエクスペリアプレイがとどいたぞ	0
10000	Xperiaはいい選択だと思うんだよ。つか体の方を慣らせばどの端末でも大してかわらないだろうという話はある。	0
10000	Xperia Z3 Tablet Compact って名前、きっとこれから出る10インチぐらいのタブレットに Xperia Z3 Tablet って名前を譲る予定ゆえのネーミングと信じることに。それまで Nexus9 購入はひかえよう。	0
10000	Xperiaに変えたい	0
10000	Xperia Z1にもLollipop来るのだろうか・・・ 2年縛り中なのだから絶対来て欲しい。  グローバル版は来るのでしょうが。。。  	0
10000	Android 5.0 Lollipop 今使っているXPERIA SO-01Eに来てくれるかなぁ？google開発者サービスとかがアホみたいに電池持って行くの解消されるなら是非とも来てほしいのだが。	0
10000	iPad mini 3とNexus 7(2013)とXperia Z3 Tab compactかな。 iPadはまぁ安定しているとして、問題はXperia Z3 Tab compact。このタイミングでAndroid 5.0がリリースされると、アップデートされるかどうか。	0
10000	アップルのようにアップデートしたら使い物にならなくなるくらいならば、アップデート対応しなくてよいが、Android4.4とAndroid5.0では大きな差があるので、Xperia Z3が対応するのかどうか気になるところ。	0
10000	ソニーストアでXperia Z3 TAB compactは先行展示されていて、薄くて軽いし文句なしだが、今後のソフトウェア対応はどうしても気になる。ソニーストアで購入すると、タブレットは買い取ってくれるので、16GBなら実質35000円くらいで購入できるはず。	1
10000	10月11月に冬春モデル出るみたいだな…Xperiaの新しいやつにしようかしら	0
10000	Eモバのエクスペリアに32GBクラス10が入ってた、よーし引っ越しするかー	0
10000	携帯の電池がホント持たない…。基盤取り替えても結局これかよ～って感じなんだよねぇ。Xperia早く出ないかなぁ…。	0
10000	XperiaかNEXUS6にするか....	0
10000	Xperiaで初LTE体験中。確かに速いけど別に3G＋WiMAXでいいな…通信量制限もないし	0
10000	Xperiaなくしたことがショック過ぎてしばらくたちなおれなさそう	0
10000	やっぱAndroidスマホはXPERIAが最強だと思い知る。。 GALAXYもスペックは悪くないんだけど、あっちの国だし、情報漏れてる？騒動あったりでいい印象ないのよね。初代型使ってたけれども。	1
10000	iPad Air 2かXperia Z2 TabletかNexus 9が欲しいです	0
10000	Xperia Z3 Tablet Compactでも買おうかと思ってたけどそろそろNexusに手を出してみたくもなってきた・・・ 用途は分かれそうだから両方買うって手もあるけど！（え	0
10000	以前から遅い遅いと言っているSO-03E（Xperia Tablet Z）が14-15fr程度。これはもうひどいとしか言いようがない…	-1
10000	docomoでXperiaのちっちゃい方のモック触ってきた。iphone6と重ねるに縦がちと短いだけぢゃねーか。iphone5は携帯ショップ内でも際立った小ささなのな。マヂで皆さんあんなまな板持ち歩いてんのかヨ！勘弁してけれ〜	-1
10000	Xperiaの画面がデカいから電車内だと他の人に横から見られてるんじゃないかっていう被害妄想でエロいページが見られない！！！！いや別に見ないけど…	-1
10000	なんかXperiaカクカク動くんだが…	0
10000	XPERIA tablet、売価が６０００円近く上がってた。買うタイミングｳｼﾅｯﾀｶ。	-1
10000	電車内で勉強ように使うにはiPadはちょっと大きい。携帯性求めるとやっぱxperia z ultraか白ロムでgalaxy nite 3どっち買おうか。。	1
10000	後輩に格安のXperia rayについて話したら「持ってますよ～」だってさ。流石ガジェオタだわ	0
10000	Xperia z3がAndroid5.0なら買おう	0
10000	最近のXperiaのコードネーム星座で可愛さに欠ける	-1
10000	XPERIA死ぬほどあつくなった	-1
10000	といった検証のために、そろそろ2年になるXPERIA Zに替えてnexus6でも買うべきかという夢をみた 	0
10000	仕事帰りにAU屋さん‥行こう‥ エクスペリア‥予約‥しよう‥	0
10000	Xperiaって実際使いやすいんかね？？	0
10000	Xperia今日も見てきます！	0
10000	Nexus6のSIMフリー版高そうだからXperiaの安いやつ輸入する	0
10000	代替機になってからというもの、不便ばかり(笑)!!動き遅いし、電池の減りは早い。はよ、Xperia帰ってきて…。LINEの通知も遅くて、人と連絡がなかなか…。	1
10000	なんか、Xperiaさん、タッチしても反応しない	-1
10000	Xperia Z Tablet とか 16:9 の端末で Kindle でマンガとか固定版面の電子書籍見てみるとわかるんですけど、両サイドは黒帯で実際に表示されてるサイズは ちょうど 9 インチなんですよね。 というわけで 9 インチ 4:3 の Nexsus 9 大勝利の予感。	-1
10000	僕のXperia画面消すと初音ミクみたいなの映る	0
10000	Nexus 6発売日未定で逆に安心した。今使ってるXperia Z2とかNexus 5もう少し活躍させたいし…	1
10000	Nexus9、9インチで425gって最近の流れでいくともう一声欲しいような気もしますな。これだったらXperia Z2 Tabletを選んでもいいかもしれない。	1
10000	nexus 6 はモトローラなのか〜。 Xperia arc の後継これでもいいかな。	0
10000	大人しくXperiaかな…	0
10000	Android5.0 Xperia Z3、tabletも対応してくれないかなぁー	-1
10000	Xperia予約しました	0
10000	Xperia予約したいぃぃ	1
10000	nexusも6inchになっちゃたのかー。今買うなら、simフリーのnexus5かなーと思ったけど、２年使ったxperia axにもう１年頑張ってもらおう。	1
10000	Xperiaのさ、ZL2とZ3だったらどっちがおすすめ？	0
10000	電池持ちはXPERIA Z3&gt;iPhone6plusっぽいですね。1年で機変するだろうし大きく気にすることではないんだろうけど、ほんとiPhone6plusの私にとってのメリットってストレージ容量だけだな…。／(^o^)＼	1
10000	Xperia Z1の音は透明感がない(∩´﹏`∩)	-1
10000	Android5.0のXperia出たら機種変する Nexus9も欲しい	1
10000	Xperia z ultra使って4ヶ月くらい経った。画面でかくていいけど小さいサイズのが恋しくなってきたので少し探し始めたけどハイスペで小型のスマートフォンってもうないんだな。Atrixに戻すか思案中・・・あれ2.3だからスマートバンド使えないじゃん！！	-1
10000	Xperia T3とかなに？初めて聞いた	0
10000	Nexus9が地味に残念な感じ。 Xperia Z3 Tab Cの方がむしろ欲しくなってきた。Xperiaのわりには値段もまともだし。ってかNexus9が高いのか	1
10000	iP6もそうだけど、最近の端末はがっかりなデザイン多いな…その点Xperiaはまともだ	1
10000	Xperiaタブレットの小さい奴買おうかな。microSDXCの64GBあたりと一緒に	1
10000	わかるー！ガラケーの時はいつも最新機種持ってたなー。かなり浮したけど、結局CAに落ち着いたのだ。処理速度が早かったのだ。 スマホにしてから疎くなったなあ。Xperiaてauにもあるのかしら。	0
10000	シンプルにスペック高いスマートフォン使いたいならXPERIAだろ	1
10000	ぼくXperia C3が欲しい	0
10000	XPERIA Z3 tablet compact とNexus9のどっち買うか迷う。Nexus9の64bit対応と4:3画面はかなり魅力的。	0
10000	Xperia、次点Xiaomiって感じか	0
10000	AndroidはXperiaとGalaxyとNexusでいいかな。ちょっとSHARP気になるケド。	0
10000	今更Androidタブレットが欲しくなってきた。Xperia Tablet Compact 3かGalaxy Tab S 8.4どっちがいいかなと思ったけど防水要らなけりゃ普通に有機ELのがいいな	0
10000	Xperia E3でいい気がしてきた。	1
10000	いや「Xperia Z3」も別に悪くないんだよ！？良いプロダクトではあるんだけど・・・それまでなんだよね、私自身としてはσ(´・д・｀)	0
10000	Nexus 9の仕様を見て、改めてソニーのXperia Z3 Tablet CompactのLTE版を日本でも販売すれば良いのに…としみじみ思います。アップルのように、ソニーストアの直販限定でも良いので…。	0
10000	Xperia™ Z3 Tablet Compact なぜsimフリーを出さない？ 出せば絶対に売れるのに… ユーザーの目線で売らないから赤字なのがわかんないんだね	-1
10000	Xperia Z3 Compactやすくないっすか	1
10000	Xperiaは２台使ってみて、GPSの精度の悪さというか勝手の悪さが突出してると思う………ちょっと次はやめようかと思う程。	-1
10000	XPERIAかGALAXYかって、エモパーが可愛いSHARPもあったね	0
10000	auから新しいXperiaを10000円割引の案内が来た。でも今の機種は1年しか使ってないから分割が残ってる。どうせなら残りの分割を免除にしてほしい。	0
10000	Nexus6、649ドル？7万コース？ならXperia買いますね…	1
10000	えっXperia無くしたかも	0
10000	nexus6何かににてるって思ったXperia X10か。	0
10000	近頃スマホさんが絶不調で、XPERIAの新機種ソニービルで展示されてるみたいだから、触ってみて良かったら機種変しようかしら(´Д` )これを機にiPhoneデビュー！もちょっと過ったけど、もうAndroidに慣れきってるからこのままでいいや(´･Д･)」←	0
10000	32GBモデルが649ドル、64GBモデルが699ドルか …Xperiaとか買うより性能良いしこっち買うかねぇ	0
10000	もうちょっと早く知ってればXperiaにしたかもしれないのに…	0
10000	あー…！早くau行きたい、やっぱりXperiaかなぁ…。	0
10000	タブレット欲しいなあ。6〜7インチくらいが理想なんで、Nexus6は気になる。でもnasneとの連携はどうなんだろう…。やはりXperiaがベストなのか… 悩みすぎてハゲそう	0
10000	Xperia Z3 Compact を見て帰りましょうかね。	0
10000	冬春モデルのXperiaの大きい方を実際に見てみたんだけど、予想以上にデカくてビビった…欲しいなーって思ってたんだけどデカすぎかなあ	-1
10000	でも小さい方のXperiaはなんか小さすぎる気がして…うーむ	-1
10000	お母さんのエクスペリアすら小さいと思えてしまうiPhone6とは何者なんだ。 5とかめっさかわいくかんじる。	0
10000	大きい方のXperiaは今持ってる銀河よりちょっと縦に長かった。ちょっと長かっただけなのにあんなにデカく感じるとは…	-1
10000	誰かXPERIA SXとBBQ10交換しません？(´へωへ`*)	0
10000	Xperia、新しいのでたらiPhoneから機種変する(｀_´)ゞ11月下旬！	0
10000	だからDOCOMOの店員の使ってるやつがXperiaの方が割合たかいのかよ	0
