number	tweet	sentiment	one	two	three	four	five
28	おはようございます。雨降りの週の始まり。本日は在宅勤務。始業時間まで待機。  	0	-1	0	0	0	0
29	強制在宅勤務ですが、会社のネットワークポンコツすぎてメール確認出来ませーーーん🤪🤪🤪。こりゃー仕事出来無くてもしょうがありませんなあ🤷‍♂️困った困った🤷‍♂️🤷‍♂️🤷‍♂️	-1	-1	-1	-1	-1	1
30	在宅勤務になってから隙あらばレモンサワー飲んでるので感想まとめました。。人生をダメにする酒はストゼロダブルレモンだけじゃない、檸檬堂鬼レモンお前もだ……。  	0	-1	0	0	-1	1
31	初めての在宅勤務やけどこれは良くない。	-1	-1	-1	-1	-1	-1
32	月曜で在宅勤務再開としあーんの日	0	-1	0	0	0	0
33	僕も在宅勤務👍	1	0	1	1	0	1
34	今週から在宅勤務再スタート。蕾も順調だな。  	0	0	0	1	0	0
35	家族が在宅勤務だから沢山食料品買ったつもりでもせいぜい３日くらいしかもたないのねぇ。夫婦二人でそう思うんだから、＋食べ盛りのお子さんいたらもっと足りなさそう	-1	-1	0	0	-1	-1
36	わたすも在宅勤務したいべ…	1	-1	1	1	1	1
37	在宅勤務という名の自宅待機	0	-1	-1	0	0	1
38	今日は在宅勤務。。いまいち集中力が持たないんだよなぁ。。	-1	-1	-1	-1	-1	-1
39	在宅勤務ようにちゃちいミニテーブルほしい。2〜3人ごはん食べれるような、ごついちゃぶ台しかない。	0	-1	0	1	0	0
40	今週から在宅勤務のため、自宅からお仕事です。。その設定やら準備やらで先週ばたばたしてました。。落ち着いたわけではありませをんが、とりあえず自宅からの連絡でした。。(´・ω・`)ﾌｩ	0	-1	0	1	-1	0
41	『部屋をもっと見せてよー』『在宅で少し太ったんじゃない？』『今日、すっぴんなの？』。全部クズ。女性が笑ってスルーしていてもこんなこと言う人の評価はだだ下がり。許されると思うな。。。在宅勤務で浮上する「リモートセクハラ」問題　被害者…  	-1	-1	-1	0	-1	-1
42	週2で在宅勤務と半日勤務決定したからゲーミングPC欲しいの加速する	1	1	0	1	0	1
43	緊急事態措置後、初めての週末。外出自粛等、人との接触を避ける取組にご協力いただきありがとうございます。明日から平日。時差出勤の徹底や在宅勤務の活用等よろしくお願いいたします。ご自身と大切な人の命を守り、そして、北海道を守るため、ともに闘っていただきますようよろしくお願いいたします  	0	1	1	0	0	0
44	今日は初の在宅勤務🏠。。信用売りの在庫チェックできる時間が増えます😀。。早速、日興ですかいらーくを確保しておくかどうか迷ってる。	1	1	1	1	1	1
45	在宅勤務だと怠けて定時ギリギリで起きてしまう。。。。おはようございます☀️	-1	-1	-1	0	1	-1
46	ダイニングテーブル＆チェアって仕事する用の高さじゃなくて在宅勤務になってから首とか腰とか尻とか痛かったんだけど、テーブルをベッドの横に持ってきてベッドに座って仕事しだしたらすっごく楽になったから、急な在宅勤務開始で思わぬ不調に悩んでる人、試してみてほしいです。	0	1	0	0	-1	0
47	在宅勤務始まった〜起きる時間遅くて済むから良き🥱ゆるーい私服に一応着替えた🥱	1	1	1	1	1	1
48	「えっ？今日から在宅勤務？」―普通の中小企業が、急遽テレワークを導入することになった顛末記　緊急事態宣言前日～助成金申請の提出まで  	0	1	0	0	0	0
49	こうも長い間在宅勤務をして出社しない生活をしていると、自分はほんとに会社に属していて働いているのかという疑問が生まれてくる今日この頃。まだ先の見えない戦いは続くのだから負けてちゃいけないんだけどな..	-1	-1	-1	-1	-1	-1
50	明日から在宅勤務スタートと連絡されて心が。踊り狂ってる(((└(  'ω'  )┐)))ﾄﾞﾝﾄﾞﾝﾁｬｶﾁｬｶ	1	1	1	1	1	1
51	在宅勤務がはじまって、歴戦の在宅ワーカーたちが自宅で仕事をするポイントを語るのを後輩みたいにウンウン聞いていた陽キャたちが数週間で順応し、オンライン飲み会だオンラインママ会だと楽しみ方も見出しおまえたちはいつもそうだ…どこでも輝く…例えこんな暗い世の中でも…私も誘って	1	-1	0	1	1	1
52	今日から在宅勤務、とりあえず朝礼から。(さっき起きたスッピンパジャマ)  	0	-1	0	1	0	1
53	今日から母が在宅勤務だなんて……	-1	-1	-1	-1	-1	-1
54	↓「ウサギ可愛かったな…」って帰り道に何度も言うクラウスちゃん。恋人がウサギに似てたな（歯）と内心思いながら、「可愛かったですね」と微笑むティリケ。ウサギ飼いたいけど、家に残して出勤したら可哀想だよな…と寂しそうに呟く恋人を見て、同居を決意するティーリケ（在宅勤務）。なんつって🐰	1	1	1	1	1	1
55	在宅勤務だからこそ大事なこと💡。。仕事を始める前に。・こなさなければならない仕事。・その優先順位とリミット。これを箇条書きで書き出してみましょ📝。。そして終わったら、ダイナミックに赤ペンで消す🖍️。。この赤ペンで消して。「終わった～😆」。と脳みそにもわからせてあげるのが大事なんです👍	1	1	1	1	1	0
56	今日から週の半分が在宅勤務になり、課題というか、やる事は職場から出されてるので、何をやろうとかはないけども、そもそもが家で何かをするってのが苦手なんもんでどうしたものかなぁーって感じてる。。	-1	-1	-1	-1	-1	-1
57	木金と在宅勤務で持ち出し禁止のドキュメント作成できなかったんだけど、引き継ぎで指示したのに誰もやってくれなかった	-1	-1	0	-1	-1	-1
58	在宅勤務続きでウンコタイミングが完全に乱れた	-1	-1	-1	-1	-1	-1
59	おはようございます。今日から在宅勤務じゃー。どうなることやら…🙄	0	-1	0	0	0	-1
60	今日から1日おきの出勤であとは在宅勤務。。プライベートに仕事が侵攻してきておる	-1	-1	-1	0	-1	-1
61	これを受けまして、土日の発送は【どんな状況がありましても見合わせる】ことといたしました。。在宅勤務等での発送制約を受けられている方には申し訳ありませんがなるべく同日発送にてお願いしております。。緊急事態宣言明けまではお声がけをご遠慮いただきますようお願い致します。	0	-1	0	0	-1	0
62	おはようございます。本日は在宅勤務です。１日頑張りましょう～～	1	1	1	1	1	0
63	在宅勤務だってよ	-1	1	-1	-1	-1	0
64	今日のラジオ体操完了ッ！。これマジで途中本人もワロてるくらい笑えるから在宅勤務オタク組やろうwww。。関智一のラジオ体操第一　その２	1	1	0	1	1	1
65	明日から在宅勤務確定だけど、ウチの施設テロ対策で持ち出しができない資料が多すぎるから実質休みやなこれは	1	-1	0	1	1	1
66	おはようございます☁️。こちらは雨が先ほど止んで少し青空も見えてきました。。今日は生涯初の在宅勤務です。。皆様、今週もどうぞよろしくお願いします。今日も良い１日をお過ごしくださいね。。	0	1	0	0	1	-1
67	やべぇ、会社来たけどみんな在宅勤務で上司しかいねぇ…w。この空気感に1日耐えられる気がしないw	-1	-1	-1	0	-1	0
68	おははれ☀️。。今日からしばらく出社禁止です😂。。ここにいる人ってだいたい。在宅勤務なんですかね？。出社してる人はもうほとんどいない？。。✅今日の積み上げ。　・プロフ添削10件。　・本1冊(マーケティング)。　・5ツイート。。せっ…  	0	-1	0	0	-1	0
69	9時在宅勤務開始なのに8:45に起きてしまって危なかった	-1	-1	0	0	-1	-1
70	在宅勤務中はラジオを聴いているんですが、真面目そうな声のアナウンサー（男性）がニュースを読み終えたあと「僕もあのドラマ観てるんですよ！この後最終話観るんです！あ、ストーリー言わないで！！待って待って💦」と、急にテンション爆上がりしたの、笑った🤣	0	1	0	0	1	0
71	家は父親がコロナの影響で在宅勤務になって収入が減るからなんとも言えぬ	-1	-1	-1	-1	-1	-1
72	おちんぽ在宅勤務のはじまりはじまり、なお冒頭からゴブリンの襲撃を受けて仕事にならない模様	-1	-1	-1	-1	-1	0
73	昨日の江の島にしろこれにしろ本当になんなん？どんなに在宅勤務にしても。どんなに新宿、渋谷で人が減ったとしてもこれでは意味が無いわけで。危機感無さすぎる(マスクしてない奴らいるし)。本当だから罰金とかしないと無理なんだよ。要請じゃ無…  	0	-1	0	0	-1	0
74	皆さま、おはずーみん🌻🍥🐼🌈。。月曜日‼️。。昨日は虹コンやらラスアイ  の配信ラッシュだったので1日家でまったりでした😁。。そして今日も夜から配信があります。。ネットサイン会楽しみです😁。。外出自粛からの在宅勤務でメリハリつけにく…  	-1	-1	-1	0	-1	-1
75	本日より当社でも。交代制で在宅勤務が始まりました。。感染拡大防止のため。ご理解のほどお願い申し上げます。	0	-1	0	0	0	0
76	先週から週2日出勤、他は在宅勤務。。実際に過ごしてみると、色々と足りていない物があったり。。書斎で仕事すれば簡単なんだけど、なんていうか味気なくて・・・・・・	-1	-1	-1	0	-1	-1
77	私も乗り換えたらもの凄い人数に…  完全在宅勤務が難しいので出勤ですが、参りましたね…	0	-1	0	0	-1	0
78	在宅勤務開始マン	0	0	0	0	0	1
79	決算は70%程度終了してる。月次の月末業務がその進行を阻む。ボスは優雅に在宅勤務。	-1	-1	1	-1	-1	1
80	真面目に在宅勤務しているので、持ち帰り仕事が思いの外順調に進む～(๑°o°๑)。この職は仕事量多くて日頃から在宅勤務状態だったけど、それが公式に認められる(?)ときが来るなんて(´；ω；｀)	1	1	1	1	1	1
81	それで休業とか在宅勤務にならないの怖すぎる…	-1	-1	0	-1	-1	0
82	ちゃんと在宅勤務してます🙂	1	1	1	0	0	1
83	どうしてるかなぁと思ってた所にTL来た～😅。在宅勤務かぁ(  →_→)。私は絶対になりましぇん😓	-1	-1	0	-1	-1	1
84	どこどこJP使って、IPアドレスからアクセス企業分析しているのですが、コロナウイルスの影響で在宅勤務が多くなってきたせいなのか、取れる企業名が少なくなってきた気がします。	-1	-1	0	0	-1	-1
85	気圧やばいけど起きられたし顔も洗えたし、なんとか在宅勤務に向けてパソコンも立ち上げられた…えらいぞ自分	0	1	0	0	1	0
86	自宅待機とはいえども、一応在宅勤務なので多少の仕事はしなきゃならない。。明日、何をしたか上司に報告しなきゃならないので･･･。この土日、ずーっとMake  it  true三昧だったから、見たい衝動と戦えるのか？自分(&gt;_&lt;)	0	-1	0	0	-1	0
87	在宅勤務マジでモチベ上がらんな……イラスト描く人たちがさぎょいぷする理由を理解した	-1	-1	-1	-1	-1	-1
88	在宅勤務が続くと、曜日の感覚が薄くなるという話を聞きます。昔の日本海軍は、そのためもあって、金曜日のメニューはカレーだったそうです。。いま、家に引きこもる私たちには何があるか。。そう！月曜日は「銀河英雄伝説  die  Neue  These」の日です！。今日も22時50分、NHK  Eテレでお待ちしています。	-1	1	-1	0	-1	-1
89	ということで本日は在宅勤務であります。	0	0	0	0	0	0
90	在宅勤務しようとしたら穴あけパンチを家族全員が職場に持ち出していたことが発覚してストーブの前でお店開くの待ってる	0	-1	0	0	-1	0
91	おはようございます。パソ子さんは今日は在宅勤務ですか。おつかれさまです。	0	0	0	0	0	0
92	広義の順で。リモートワーク→オフィス外で仕事。テレワーク→Skypeなどを常態的に接続で行うリモートワーク。在宅勤務→自宅で行うテレワーク。かな	0	0	0	0	0	0
93	「えっ？今日から在宅勤務？」―普通の中小企業が、急遽テレワークを導入することになった顛末記　緊急事態宣言前日～助成金申請の提出まで   	0	0	0	-1	0	-1
94	在宅勤務やで	0	0	0	0	0	1
95	おはようございます☀️。在宅勤務3週目です。。。一応在宅勤務に対応してはいるものの、実はハード面は突貫工事でしのいでます。先週改善される予定でしたが、かなわず。。たぶんそんなところが多いと思う。在宅勤務も普通に出勤するのも無理にや…  	-1	-1	-1	0	-1	-1
96	今日も今日とて在宅勤務おはようございます！	1	1	1	0	0	1
97	在宅勤務者のおかげで通勤が快適だなぁ。	1	1	1	1	1	1
98	名前:きえ。性別:♀。年齢:20。身長:158。住み:東京。車種:MV  Agusta  DUCATI  BMW。好き:バイク、二郎。。六本木でゲーム会社で働くことになりました。今は在宅勤務で勉強中です。早く免許取れるように頑張ります。仲良くしてください。。	0	1	0	0	1	0
99	ゆず（上須戸高夫＆伴太論三）「ラジオ体操第一」実演 在宅勤務開始前にラジオ体操してるんだけど、ゆずの二人がラジオ体操配信してる動画あって最高だった	1	1	0	0	1	1
100	今日から本格的に在宅勤務となった	0	0	0	0	0	0
101	今週も在宅勤務～。苦手作業が終わったし、ばりばり書き物しなければ！	0	0	1	0	1	0
102	もう在宅勤務終了して通常勤務してるしといるんだ。	0	-1	0	0	0	-1
103	スマホゲーム伸び悩む　5月、在宅勤務定着で　動画は7割増	0	0	0	0	0	0
104	在宅勤務で体調悪いとどうしよう？ってなるよね。勤怠。	0	-1	0	0	-1	0
105	4ヶ月以上在宅勤務を続けて気がついたこと。。「服って着なきゃいけない理由がなければ着なくていいんだ」	0	1	0	0	1	0
106	「労働者が在宅勤務を望んでいるのにもかかわらず、企業がそれを認めない」というのは、副業にも当てはまる構造。国はリモートワークや副業を推奨し、個人もそれに興味・関心をもっているが、企業はメリットを感じられず...	-1	-1	-1	0	-1	1
107	在宅勤務で会議中、部屋のドアを閉めていたが、用事があって開けると、夫は音声を聞いているだけでベッドに横になりファッション誌をペラペラめくっていた。。。給料貰ってるって意識ない？。。裕福になりたいとかいつもぼやいてるが、40歳をとうに過ぎて未だそんなんなら、きっと一生夢は叶わんぞ。	-1	-1	-1	0	-1	0
108	「テレワーク難民」を歓迎、奈良  ゲストハウス6施設。。6/22(月)  8:24。共同通信。新型コロナウイルスの流行により在宅勤務の導入が進む中、小さな子どもなど家族がいて静かな環境を確保できない「テレワーク難民」に活用してもらおう…  	0	1	1	0	0	0
109	お仕事占い、期間限定在宅勤務を乗り切るコツ風水毎週公開中です🤗。まずは、ペルソナ診断（心理テスト）で自分のタイプをチェックしてみてね！	0	1	-1	0	0	0
110	本日は出社デー。早起きしておにぎりを作り、子供たちを見送ったあと野菜たくさん味噌汁も準備してから家を出ました。今週残りは在宅勤務だし、来週からようやく給食も開始。少し気持ちの余裕が戻って来るかな～(^^ゞ	1	1	0	1	1	0
111	正直在宅勤務をしたいのではなく。仕事したくない～～～	0	-1	0	0	-1	0
112	そうですね。月曜日はいつも仕事が憂うつで体調が悪いのでよかったです。。在宅勤務も勿論仕事ですが(笑)	1	1	1	1	1	1
113	スマホ壊れたからソフトトークン使えなくて在宅勤務できなくなたーよ	0	-1	0	0	-1	0
114	おはようございます。☔ですね。BGMはカーペンターズの「雨の日と月曜日は」。今週は在宅勤務で始まり、明日からは出社の予定。良い1週間となりますように😃	0	1	0	0	0	0
115	眠たい……寝たい……でも今日の昼休みは仮眠せず予習するんじゃ……よりによって今日出社……在宅勤務なら良かったのに……そしてイヤホン忘れた……	1	-1	1	1	1	1
116	この1ヶ月原稿に向かい続けていたにも関わらず、いつもは増える白髪が今回は増えないことについて「なに？娘氏の癒し効果？それとも在宅勤務だから？」とは妻氏の弁。まあ、余計なストレスは逆に無いかもねと。	1	1	1	1	1	1
117	王子動物園、平日はどこ住み関係なく抽選に参加できるようになってる！！！！。仕事休みたい…そうか在宅勤務の日にこっそり行きてぇ(ダメです)	1	1	1	1	1	0
118	得意先、一向に在宅勤務を緩めないな、と思ってたら、。社員が通勤したり、得意先を訪問することが減ることで。利益率が改善してるらしい。。動いてほしいのは生産性の高い人間だけで。いいらしいそうだ・・・。。テナント費用だけで月額600万っ…  	1	1	1	0	0	1
119	おはよう！げつようび！。。げつようびの憂鬱さがすごい😇。週末3連休したから余計にかもしれない😇。世間的には在宅勤務もう終わったんかな～。電車の人数また増えてるもんな💦。。今週もがんばりましょ～︎💪('ω'💪)	0	1	0	0	0	1
120	出張で久しぶりにこの時間の電車🚃。満員電車💦💦毎日こんな満員電車に乗らなきゃいけない仕事はしたくない(´-ω-`)笑。。在宅勤務、フレックスが使えない会社は無理💦💦。外資系の私の会社じゃありえない！笑	1	-1	1	1	1	1
121	おはりんぱ！。在宅勤務の日は朝食はプロテインに置き換えているので。。。	0	-1	0	0	0	0
122	エール、在宅勤務だったら毎日見られたのになぁ。今週は久志(育三郎くん)とミュージックティーチャー(古川くん)がメインらしい。…ダブルモーツァルトじゃん？もはやダブルトートじゃん？	1	0	1	1	1	1
123	コロナ第二波に備えましょうとかではなく、通勤めんどうよね？家で仕事した方がいいよね！だから希望者には在宅勤務を認めましょうってなりませんかね？	1	-1	1	1	1	1
124	旦那さんの在宅勤務が終わってしまったので、今夜から夕飯もお風呂も寝かしつけも私と子供だけなので寂しい…２ヵ月ちょいほぼ毎日夕飯一緒に食べてお風呂も皆んなで入って一緒に寝て、楽しかったしはちゃめちゃ楽だった…	1	-1	1	1	1	1
125	あれ？？？？在宅勤務してる人がいる・・・よくわからない・・・	-1	-1	-1	0	0	-1
126	約三ヶ月ほど在宅勤務が続いてるが、許されるなら一生在宅勤務でもいい。特に不平不満がない。	1	1	1	1	1	1
127	在宅勤務頑張らないと💦	0	1	0	0	1	-1
128	在宅勤務期間中に得た知見はスープカレー作る時に牛肉で出汁をとると市販のカレーのような風味になるので鳥か豚で出汁をとれと言う事ですね。	1	1	1	0	-1	1
129	おはようございます！。私は在宅勤務のため結構遅く起きちゃいました	1	1	1	1	1	1
130	在宅勤務ー‼︎。おととい銀座のユニクロで貰ったBOSS飲んで頑張る‼︎。エアリズムマスク見てきて、よさそうだったんだけど白だけでカラバリが無かったので保留。他の色出てくれないかなあ…  	0	-1	0	0	1	1
131	すいせいさん、在宅勤務デビュー	0	0	0	0	0	0
133	ニニニアンテナ  :  スマホゲーム伸び悩む  5月、在宅勤務定着で  動画は7割増。	0	0	1	0	1	0
134	私も在宅勤務でだいぶ鈍ってきたから体力つけなきゃ！。そうですね🎶。シュッとなったところイメージしときます😆😍❤️	-1	1	-1	0	-1	-1
135	筋トレzwiftだん😆。在宅勤務はマジで大変だけど人生のメリハリが出来ていいぞ👍	1	1	1	1	1	1
136	おはようございます。朝から雨ザーザー。私は運良く在宅勤務(^^;)	1	1	1	1	1	1
137	うーっし在宅勤務始めるべ	1	1	0	1	1	1
138	本日、私の双極体験をマンガにした  #松浦さんの双極ライフ  最新回を公開予定。。。新型コロナの影響、在宅勤務での工夫の内容で今までの回と違って時世に合わせた話題に。いつもより急ぎ目に作ったのでプレッシャーもあったけど、形になってホッと一息😌。。マンガ公開されたらチェック&amp;シェア下さい^  ^	0	1	0	0	0	0
139	おはようございます☀️。先週で在宅勤務が終了…。私の有意義な時間がーーー笑。今回で通勤時間というものが、いかにもったいないかを再認識しました。。それにしても新しい働き方を取り入れてほしいですね！	1	1	1	1	1	1
140	月曜日、雨、在宅勤務、全部嫌いだ！！！！！！！！	-1	-1	-1	-1	-1	-1
141	おはようございます。今日は在宅勤務ですが、明日は出社なんです。。	0	-1	0	1	0	0
142	ヘアもメイクもバッチリしたけどそういや今日は終日在宅勤務にするつもりだったんだ	0	-1	0	0	0	1
143	週に２～３日は在宅勤務OKな状態が続いているので、半分以上新潟に滞在できるという少し前には想像もできなかった状況になってます。これがスタンダートになれば東京の拠点は引き払って新幹線で通うんだけど、まだ先の事はよくわからないが、出来るだけ続けられるように交渉はしよう。	1	-1	1	1	1	1
144	今日は在宅勤務なので、ハーブティを。。	1	1	0	0	1	1
145	「在宅勤務で、地方の障がい者を大都市圏の企業が新規雇用」。ウイズ　コロナ時代の、新たな障がい者雇用の形を生み出す。  詳細はリンク先で⇒	1	1	1	1	1	0
146	ですよね😱。これが引き篭もりの季節感？。こういう機会でもないと、決して経験しなかったことでしょう😅。こっちでも、そろそろ在宅勤務が終わりそうなのですが、私、在宅勤務マンガをまだ仕上げてないんです😭激…  	0	-1	1	1	0	0
147	在宅勤務Foo↑	1	1	0	1	1	1
148	雨の日は在宅勤務する気が割と出るな	1	1	1	1	1	1
149	おはようございます🌄　自分は本日在宅勤務です😄　仕事なのでもちろん大変なところはありますが、通勤のストレスがないのはやはり最高ですね🎶　一方、在宅勤務だとダラダラ仕事してしまいがちなので、メリハリ付けて一日頑張りたいと思います😌…  	1	1	0	1	1	1
150	今週ほぼ在宅勤務やん🤔	0	1	0	0	0	1
151	今日、在宅勤務予定だったけど、出社に変えた。やはりまだ、在宅勤務だけで回せるほど、チームの練度が高くない。	-1	-1	-1	0	-1	0
152	GENOMさん、おはありです。(^^)。ですよねーって、今週がはじまりました。。。先週は後半は風が通ってて涼しく在宅勤務。できました。今週はどうかな～？て感じ。。。暑く汗だくならない程度で快適なスペー…  	1	1	1	1	0	0
153	在宅勤務で増えたプライベートな時間でFF11に復帰した。ソロプレイでも沢山やることあって飽きないけど、フレンドは一人もいない。。寂しい。	1	-1	1	1	1	1
154	分散登校で週3日だけど  やっと次男も今日から1日授業~  と思ったら。午後は選択科目の枠で  取ってる授業でなければ午前で終了。結局今日も半日で帰って来ます…。。パパも在宅勤務継続中…。通常に戻るのはまだ先のようです😥	-1	-1	-1	-1	0	-1
155	在宅勤務で音楽をスマホから流してたんだけど電話があると切らなきゃならないのが煩わしかったけど古いスマホを音楽プレーヤーにした。。これなら楽ちんだ〜  	1	1	0	1	1	0
156	1日に10分でも会議があれば終日仕事してたかのように喧伝。。在宅勤務してりゃそんな人間ざらにいるよ。。  	-1	-1	0	-1	-1	-1
157	おはようございます！。今日は在宅勤務です。朝のサンドイッチ作ってもらいました！。いただきまーす！😄🥪  	0	1	0	1	0	0
158	在宅勤務に戻りたいよ〜ドラえもん‼️	1	-1	1	1	1	1
159	ほんと在宅できる民は在宅勤務してくれよー。会社もそんな奴ら出勤させるなー。。こちとらいやでも会社いかんと仕事にならんのじゃー	0	-1	1	0	1	0
160	今日は寒いからあったか～い紅茶でもいれよかな(久しぶりの在宅勤務)  	1	1	0	1	1	1
161	在宅勤務中に影響されたご飯シリーズ。。ご査収ください。。。1枚目：肉サラダと悪魔の大葉漬けご飯。2枚目：至高のガーリックシュリンプ。3枚目：フレスケスタイ。。	0	1	0	1	0	0
162	在宅勤務用のBGVに流してるからなんですがね〜www	1	1	0	1	1	1
163	在宅勤務で仕事の合間に酒飲むの？酒飲んで出来る仕事なんて、気楽でいいなぁ(棒)	1	-1	-1	1	1	1
164	今日も在宅勤務ーーーーーー！！！	0	1	0	0	0	1
165	今日は在宅勤務☀️。さくちゃんは、またベッドで寝てるけど、この手はなんや？🙄腕枕のような😍なんでやねん！のような🤣  	0	1	0	0	0	1
166	在宅勤務だけど会社のシステムログインできない😂パスワード切れてるっぽい	-1	-1	0	0	-1	-1
167	小学校はまだ1日おきですが、今日久しぶりに家族みんなが会社と学校へ行きました。私の在宅勤務もまだ週3日くらいは続きますが、子供達が居ないので仕事に集中できそうです😌	1	1	1	1	1	1
168	スマホゲーム伸び悩む　5月、在宅勤務定着で　動画は7割増  :  はーとログ   #2chまとめ。。在宅勤務で動画やゲームが伸びたらまるで仕事してないみたいやないかー。あれ？	0	-1	0	0	1	0
169	雨降ってるので駅まで歩くのが苦痛。濡れた傘ぶら下げて電車に乗るのも憂鬱。在宅勤務に慣れるほど通勤電車のハードルが上がり続ける。	1	-1	1	1	-1	1
170	確かに似たような感じで在宅勤務に変更しましたわ。	0	-1	0	0	0	0
171	Oh...😀。。↓↓↓。。新型コロナウイルス感染症の拡大防止に備えた在宅勤務を実施されているお客さまへ、さまざまな支援を実施しています。。1.Web関連商品の無償提供。2.電子書籍版の無償提供。3.解説資料･動画の配信（土木積算基準の改定概要）	0	0	0	0	0	0
172	同期は在宅勤務してるのに俺は出社なのなんで	1	-1	1	1	-1	1
173	【食事制限します】。来月、1ヶ月弱ほど、嫁さんの誕生日くらいまでやります。。。食べる量を抑えるのではなく、今の自分の体に毒になる食材を除いて自炊します。。相当制限が厳しいので、食材選び、献立、レシピ、この一週間で作り込みます。。。在宅勤務が7月いっぱいまでなので、この間に立て直す！	1	1	1	0	1	0
175	在宅勤務素晴らしい	1	1	1	1	1	1
176	月曜日は在宅勤務の日❗️雨の月曜日だけど☔️通勤がないだけで日曜日の夜からの憂鬱〜…な気分が全くない😂。もうそれだけで気力活力満タン‼️今日もお仕事頑張ろう👍	1	1	1	1	1	1
177	今年の夏も暑そうです。。テレワーク・在宅勤務が主流になろうとしている今、。「エアコン」需要が更に伸びているようです。。皆様設置はお早目に。６月現時点で設置は７月中旬以降になるかもです。	0	1	0	0	0	0
178	オンライン授業や在宅勤務が当たり前になったら、上京や一人暮らしの割合も少し減るのかな	1	0	1	0	1	1
