number	tweet	sentiment	one	two	three	four	five
105	とても楽しくて為になる授業を毎回届けてくれてありがとうございましたーー💙❤️💚💛💜。オンライン授業も、ファンの方達と繋がってくれてほっこりしました🍀。宿題も楽しく取り組みました🙌🏻。勝手にドキドキ💓。チビちゃん達と嵐さんのやりとり… 	1	1	1	1	1	1
107	繰り返しますが大人がオンラインできて子供に提供できないのはどう考えてもおかしいです。子供を守る学習はオンライン授業です。これが学びの保証です。子供を守るのは国にあります。 	1	1	1	1	1	1
108	遠隔授業があるのよ 	0	-1	0	0	0	0
109	おはようございます☀️。雨はどうしても気分が下がってしまうので、オンライン授業頑張りたいと思います✊ 	1	0	1	1	1	1
110	オンライン授業だと家でリゼロみながら授業できるからいいな！😆	1	1	1	1	1	1
111	カレッジの先生がオンライン教育をするには1年ぐらいのコースを取り資格が必要。でも今は特別に資格がなくても教えさせる。と言っていた。つまり我々は全くの素人なのに遠隔授業をしているというわけ。	-1	-1	-1	0	-1	-1
112	8月中旬までオンライン授業でそのあと休みなんだよなぁ 	0	0	0	1	0	1
113	私が住んでいる所では介護施設の屋外訪問が可能になったのですが訪問者は二週間に一回の検査義務付けられています。スタッフも入居者も最低二週間に一度検査しているようです。学校は閉鎖中。９月以降は再開するけど人数減らすかオンライン授業との併用もあり得るとか。状況に応じて変わるようです。 	0	0	0	0	0	0
114	おはようございます。モヤモヤしたまま起きました🤦‍♀️。あーオンライン授業始まる、、	-1	-1	-1	1	-1	-1
115	。受験生ばかり取り上げられてるけど、就職希望の高校生も取り上げて欲しい。。実習授業中心のためオンライン授業も出来ず、前期の資格取得試験は中止、インターンも中止、密になるため実習授業は未だできず。。コロナで就職先の募集人数が減っている中で、本当に就職出来るんですか？。	0	0	0	1	-1	-1
116	オンライン授業じゃないのか…😢。頑張ってください💪👻 	1	0	1	1	0	1
117	…なんか遠隔授業になってから、きっと友達同士で教え合うとかできないので教育効果が著しく減少するかもと思ってたのですが、調べ物が必要な科目(これはかなり困難)はともかく、辞書があればなんとかなる語学は予想以上に皆頑張ってて、大学に来られなくて社交できない分皆勉強してるのでは疑惑が…	1	1	1	0	1	-1
118	「史上最も長い春休み」を通じた鍛錬の結果、心技体のうち、「技」と「体」はいずれもなまってはおりませんが、家にいるときは常に楽な恰好だったので、いささか「心」がなまっています。。。さて、遠隔授業も残りあと1週間。。	0	-1	0	1	-1	1
119	オンライン授業くそほど受けてくるは！！！！！！	-1	0	-1	1	-1	-1
120	今日からオンライン授業だ〜。頑張ろ〜	1	0	1	1	1	1
121	毎回スライドがアップロードされてるだけだから俺が知らんとこでオンライン授業あってるんか不安になるわ…	-1	-1	-1	1	-1	-1
122	今日オンライン授業も課題提出もなくてほんとに良かった😭😭😭	1	0	1	1	1	-1
123	オンライン授業じゃなきゃ、他学科の学生と話したりしてないんだよなぁ…	1	1	1	1	1	1
124	遠隔授業の朝は早くないから最高だったのに	1	1	1	1	1	1
125	【交流会の目的①】。  。✔友達をつくる！😂。。大学生になったものの、オンライン授業などで、友達が出来ない😭出来たけど深く話し合える関係ではない😭。  そのような悩みを持っている人はいませんか？そこで、熱く語り合える仲間が欲しいという気持ちを持った人だけが集まれる交流会を作りました。👍	-1	0	-1	-1	0	-1
126	おはしぐ！。今週もオンライン授業です...！。でも来週から学校に行けるかもしれないみたい！。やっと映像から開放されるのか...(？)。今日も一日頑張りましょー！	-1	-1	-1	-1	-1	-1
127	とても楽しくて為になる授業を毎回届けてくれてありがとうございましたーー💙❤️💚💛💜。オンライン授業も、ファンの方達と繋がってくれてほっこりしました🍀。宿題も楽しく取り組みました🙌🏻。勝手にドキドキ… 	1	1	1	1	1	1
128	オンライン授業はじめまーす	0	0	0	1	0	1
129	「大学設置基準にある『学生１人当たりの校舎面積』もそぐわなくなってくる。これは私立大で緩和の要望が強い項目のため、私大連の提言でも取り上げられた」/コロナ禍のオンライン授業で大学改革が進む。学長たちの声	0	1	0	0	-1	0
130	点字毎日　特集　オンライン授業の情報交換～コロナ対策で大学生ら１５人～  -  毎日新聞	0	0	0	1	0	0
131	ガチ眠い！オンライン授業で4時まであるから頑張るんばー	0	-1	1	1	0	-1
132	学校行く前にオンライン授業受けて学校で授業ってw	-1	-1	-1	1	0	-1
133	オンライン授業をしたい先生のための参考動画  vol.4。【オンライン授業/遠隔授業/Zoom】。。	0	0	0	0	0	0
134	オンライン授業が目に悪いなら、TVもたいして違わない。。子供の目を守るためにも、TVも控えないとね。。	0	0	-1	1	0	-1
135	おはよ！。学校はまだ始まらないしまだ仕事はしてないからオンライン授業頑張るぞい！ 	1	1	1	1	1	1
136	大学さんが何を話した結果なのか知らんけど中間テスト前は週一だったオンライン授業、中間テスト明けにほぼ全ての授業オンラインにするのやめてもらってもいいですか...？？？？いきなり過ぎて死にそう	-1	-1	-1	-1	-1	-1
137	子供が学校の友達大勢とオンラインでフォートナイトやってる。全員ヘッドセット装備でなんか凄い時代だなと思うと同時にこんな時代なのにいつまでもオンライン授業ﾃﾞｷﾅｲﾔﾗﾅｲうだうだやってんのおかしくね？と益々思えてくる	-1	-1	1	0	-1	-1
138	行ってらっしゃい！頑張ってね！。うちは今日オンライン授業〜 	1	1	1	1	0	1
139	オンライン授業に関する感覚、教員によって本当にバラバラ。先日はとある先生と喋ってて、私が「ゼミではとくに顔出しは求めてない」といったらビックリされた。「それじゃあ表情がわからないじゃないですか」と。うーん、とくに表情を知りたいとも思わないんだけどなあ。	-1	-1	1	-1	0	-1
140	遠隔授業のいいところは最悪トイレでも受けられるところ	1	1	1	1	1	1
141	日はちゃんと早起き！オンライン授業頑張ります(  *´艸｀) 	1	1	1	1	1	1
142	17～19歳「教育格差感じた」58%    民間調査、遠隔授業の有無で  ：朝刊社会面から。	0	-1	-1	0	0	0
143	100人以上履修者がいるオンライン授業で動画の再生数が20回台になったので、出席が取れない分、ここで真面目に授業受けている人だけに加点してやろうと思って課題を出したら、動画再生数が激増して85人が課題をちゃんと提出してきて採点で死んでる。	-1	-1	-1	1	0	-1
144	今日の東京新聞。前川喜平氏「6月に入って(学校再開し)中高生の自殺が立て続けに報じられたが、…3カ月の一斉休校は安倍首相が起こした人災だ。…(オンライン授業など)多様な学び方を学校再開でやめるのではなく、これからの教育に生かすなら、一斉休校という災い転じて福となすことになるだろう」と。	1	0	1	1	1	-1
145	眠い…どーも。。。毎週月曜日だけオンライン授業が詰まってるのほんとにやめて欲しい…。。月曜日が辛すぎる…。。まぁ、頑張るけど…	-1	-1	-1	-1	-1	-1
146	Myojoとりに本屋に行きたいのに午前中からオンライン授業あって取りに行けん😭。午後までおわずけかな？雨嫌なんですげど	-1	-1	-1	1	-1	-1
147	マジでオンライン授業おもんない。、誰か共感してよ	-1	-1	-1	-1	-1	-1
148	おはめい！🍓。今日からまた1週間始まりましたね☺️。オンライン授業が憂鬱です…😭。今日も一日頑張っていきましょ〜！😆	-1	-1	-1	-1	-1	-1
149	オンライン授業とか家で受けるから切り替え出来なさすぎて学校の情報もちゃんと読んでないけど結局夏休みはどうなるの😺	-1	-1	-1	-1	-1	-1
150	オンライン授業一生やって欲しい、この生活リズムがいい	1	1	1	1	1	1
151	オンライン授業や在宅勤務が当たり前になったら、上京や一人暮らしの割合も少し減るのかな	1	1	0	1	1	0
152	オンライン授業や家庭学習も出席扱いにして欲しい。それじゃないと今の状況だとかなり厳しい  身体がもたない。	-1	-1	1	0	-1	-1
153	全国的に公表しろとは言いませんが、周辺地域には速やかに報告し、学校なら接触リスクのあるクラス単位で一定期間学級閉鎖（濃厚接触者も検査へ）その間はオンライン授業。給食センターでの感染は即休止すべき。無症状も多い中消毒だけなんて...学校は、感染者が悪ではない事を教える大切な教育現場😌 	1	1	1	0	0	1
154	Twitterの方がオンライン授業より学べることずっと多そう。	-1	-1	-1	-1	-1	-1
155	本日は1限目からオンライン授業。。そろそろ接続。	-1	-1	0	1	-1	-1
156	オンライン授業だる	-1	-1	-1	-1	-1	-1
157	ということでね！そろそろ冊子が出来たか催促をかけてみたいと思います！もうオンライン授業とか体験入学とかしてるみたいだししらばっくれても無駄やで！	0	0	0	0	0	1
158	さあオンライン授業の始まりよッッッッッ（別端末）	1	1	1	1	0	1
159	娘の大学はまだオンライン授業のみで、私も横で仕事しながら生命機能の授業を聞いてるけどすごく面白い。（実験の授業とかないけど授業料全額はらってるから、このくらいのおこぼれは許してください）。。大学の授業の面白さって社会人になって初めてわかるようになったりしますよねー。	1	1	1	1	1	1
160	オンライン授業なので通学の時間がないんですよ😢。どこかで時間を作らないといけないな、と思います 	-1	-1	-1	1	0	-1
161	埼玉県でもまだまだでてますね。。徐々に学校も一斉登校になっているようですが、ほんとに平気なのでしょうか。。やはりオンライン授業を開発していくべきでは。。と素人ながら考えてみました。。	1	1	1	1	1	1
162	遠隔授業やしパジャマで一日過ごせるやったー！って思ってたけど夕方からバイトあるの思い出して仏なってる(✋  ˘  ω˘  👌) 	1	1	1	1	1	1
163	2020年、後半……つまり、大学のオンライン授業じゃなくなる……🤔🤔🤔	0	1	0	1	0	-1
164	どうする？この気持ちのまま遠隔授業受ける？？数学だよ？？無理だろ。	-1	-1	-1	-1	-1	-1
165	おはようございます☀️。今日もオンライン授業✈︎	1	1	1	1	0	1
166	さゆも9月までオンライン授業なのー！！友達に会えなくてすこし寂しいのー！ 	-1	-1	-1	1	-1	-1
167	なぜか今日はオンライン授業がないので一日中ダラダラできそう(するな)	-1	-1	-1	1	-1	-1
168	おはようございます！今日からまたオンライン授業です(´；ω；｀) 	-1	-1	-1	1	-1	-1
169	待ってくれ、ここまで用意して電車乗りそうやったのにオンライン授業やと気づいて萎えてる	-1	-1	-1	0	-1	-1
170	今日から臨時休校のためオンライン授業でございま〜す♥	1	1	1	1	1	1
171	オンライン授業は教育革命をもたらす「救世主」だと礼賛する人たち。オンライン授業は教育を破壊すると危ぶむ人たち。両者は双生児のようだ。ともにオンラインに「威力」があることを認めているという点で。でも、そんな大したものかな？　ただの道具に過ぎないじゃん、というのがわたしの見解。	0	1	0	0	0	0
172	オンライン授業だから教科書を学校から取って帰ってきたけどよく考えたら家よりも学校で受ける方が楽できたのでは？	1	1	1	1	0	-1
173	／。おはらこー！☀️。＼。。さっきまでギリギリで課題してましたw。。今日の積み上げ:✅ブログ1500文字。。✅オンライン授業。。✅Twitter運用。。今週も始まったー！。。今日も一日頑張りましょ✨。。	0	0	0	1	0	1
174	「トラベル・ツーリズム－旅行業におけるセールス基礎－」のクラスなど面白い講義がたくさん【豪ニューサウスウェールズ大学やニューカッスル大学等教育機関、無料で参加型オンライン授業を配信】	1	1	1	0	0	1
175	世間は緊急事態宣言が解除されたけど、大学は前期一杯は基本的にオンライン授業。ひたすら朝から晩までPCの前に座って授業の準備、作業、会議でさすがに疲れてきた。	-1	-1	-1	-1	-1	-1
176	子供を守れない。犠牲になる国それが日本です😇。。他国は感染者でたら。PCR検査も十分にして。学校休校になる。オンライン授業で学び。命も補償される。。。日本は感染者増えても。学校は休校にならない。検査も不十分。オンライン授業もない。命の補償もない。コロナ対策何にもない。	1	1	1	1	1	-1
177	コロナ以外の理由でも学校の教室で授業を行うことや登校が困難な場合が多々ありますので、学びの保障、学び方の多様性を確保するためにも、今すぐオンライン授業ができる環境を整え、選択登校制を導入してもらいたいですね。。。	1	1	1	1	1	1
178	みなさんおはようございます！。今日はあいにくの雨です！今日は家でオンライン授業だからこれから準備しないと！今日も一日よろしくぅ！おはようリプ待ってます！	1	1	0	1	0	1
179	なんとなく避けて通ってきたGoogleフォームの使い方をマスターできてよかった。。オンライン授業で良かったこともたくさんあるけどベテランの先生方は新しいことを取り入れるの大変だろうな  。。 	1	1	1	1	1	1
180	コロナ以外の理由でも学校の教室で授業を行うことや登校が困難な場合が多々ありますので、学びの保障、学び方の多様性を確保するためにも、今すぐオンライン授業ができる環境を整え、選択登校制を導入してもらいたいですね。。。 	1	1	1	1	1	1
181	おはよん。今日はオンライン授業	0	0	0	1	0	1
182	おはようございます。。本日から遠隔授業ではなく対面での授業が始まる講義があるので大学行ってきます。因みにクソほど行きたくないです。	1	1	1	0	1	1
183	あと５分でオンライン授業です() 	0	0	0	1	-1	-1
184	オンライン授業ってほんとに。めんどくさい…	-1	-1	-1	-1	-1	-1
185	オンライン授業始まるので落ちます。	0	0	0	-1	0	1
186	あれ気持ち悪いですよね…。オンライン授業とか普段からやれるようになったらいいのにね…。頑張って！(о´∀`о)	1	1	1	1	1	1
187	おはようございま～す🌷。コロナで加速した学生達の。オンライン授業、メリット。の裏にはデメリットも付き。ものだ。眼が悪くなるのも。加速している模様だ。特に。小学生の成長期には心配だ。適度に眼を休める習慣付け。大切にして欲しい。スマホ。の眼疲れも半端じゃない👁️。皆さんも眼をお大切に❗️	-1	-1	-1	0	-1	-1
188	みんな学校いいな～。遠隔授業の民は今日もPCの前やもう実質学生ニートだよね	-1	-1	-1	-1	-1	-1
189	30代の特別支援学校の教員も含むのかぁ。。😵。もう夜の街のせいにするのやめようよ。全国的に自粛解除した19日からの動きが出るこれからが怖い。。オンライン授業はやく整備して！！。	1	-1	1	1	1	1
190	仮眠とったら昼飯作ってアマプラ  に追加されたUsを観たらオンライン授業受けるか 	1	1	0	1	1	-1
191	しっかり昨日はオタクして、オタクしすぎて今日のオンライン授業くっっっっそ眠くて死にそうですわははははは	-1	-1	-1	1	-1	-1
192	さて・・・明日のオンライン授業の準備をしてしまわなくては。	0	0	0	1	-1	1
